,secID,ticker,secShortName,exchangeCD,tradeDate,consID,consTicker,consName,consExchangeCD,quantity,cashSubsSign,CashRatio,fixedCahsAmount
0,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600000.XSHG,600000,浦发银行,XSHG,5300,1,10.0,
1,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600009.XSHG,600009,上海机场,XSHG,400,1,10.0,
2,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600016.XSHG,600016,民生银行,XSHG,11300,1,10.0,
3,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600028.XSHG,600028,中国石化,XSHG,6100,1,10.0,
4,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600030.XSHG,600030,中信证券,XSHG,3900,1,10.0,
5,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600031.XSHG,600031,三一重工,XSHG,2700,1,10.0,
6,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600036.XSHG,600036,招商银行,XSHG,4700,1,10.0,
7,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600048.XSHG,600048,保利地产,XSHG,3300,1,10.0,
8,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600050.XSHG,600050,中国联通,XSHG,4300,1,10.0,
9,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600104.XSHG,600104,上汽集团,XSHG,1600,1,10.0,
10,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600196.XSHG,600196,复星医药,XSHG,500,1,10.0,
11,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600276.XSHG,600276,恒瑞医药,XSHG,1400,1,10.0,
12,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600309.XSHG,600309,万华化学,XSHG,700,1,10.0,
13,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600340.XSHG,600340,华夏幸福,XSHG,600,1,10.0,
14,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600519.XSHG,600519,贵州茅台,XSHG,200,1,10.0,
15,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600547.XSHG,600547,山东黄金,XSHG,500,1,10.0,
16,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600585.XSHG,600585,海螺水泥,XSHG,900,1,10.0,
17,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600690.XSHG,600690,海尔智家,XSHG,1700,1,10.0,
18,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600703.XSHG,600703,三安光电,XSHG,1100,1,10.0,
19,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600837.XSHG,600837,海通证券,XSHG,3700,1,10.0,
20,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600887.XSHG,600887,伊利股份,XSHG,2800,1,10.0,
21,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,601012.XSHG,601012,隆基股份,XSHG,1200,1,10.0,
22,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,601066.XSHG,601066,中信建投,XSHG,200,1,10.0,
23,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,601088.XSHG,601088,中国神华,XSHG,1500,1,10.0,
