,secID,ticker,secShortName,exchangeCD,tradeDate,consID,consTicker,consName,consExchangeCD,quantity,cashSubsSign,CashRatio,fixedCahsAmount
0,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600000.XSHG,600000,浦发银行,XSHG,5300,1,10.0,
1,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600009.XSHG,600009,上海机场,XSHG,400,1,10.0,
2,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600016.XSHG,600016,民生银行,XSHG,11300,1,10.0,
3,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600028.XSHG,600028,中国石化,XSHG,6100,1,10.0,
4,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600030.XSHG,600030,中信证券,XSHG,3900,1,10.0,
5,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600031.XSHG,600031,三一重工,XSHG,2700,1,10.0,
6,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600036.XSHG,600036,招商银行,XSHG,4700,1,10.0,
7,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600048.XSHG,600048,保利地产,XSHG,3300,1,10.0,
8,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600050.XSHG,600050,中国联通,XSHG,4300,1,10.0,
9,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-29,600104.XSHG,600104,上汽集团,XSHG,1600,1,10.0,
